id,affinity
5diq,5.17
5ety,7.51
1i7i,6.70
2r3i,6.00
1jqd,5.16
3zlx,3.80
5fi7,7.40
4i71,7.74
5wb3,7.22
5nt0,6.55
1p4r,8.10
4ycn,7.77
5eob,9.62
1moq,3.46
4ezl,8.59
2x9f,7.21
2vqj,6.44
3qar,6.49
5wa8,6.23
1lst,7.85
5fom,5.01
2fs9,8.52
4i10,6.77
2wzy,10.72
4f6s,5.49
2avq,4.39
1v2p,4.73
1o41,3.05
4tqn,6.11
4cl9,7.30
1g54,8.82
3w9r,6.18
5c2o,4.55
5c20,6.41
6eda,6.70
3zmi,5.95
4zeb,6.52
3ufl,6.82
4mwc,5.87
4dfg,11.74
3vuc,9.05
5opb,7.62
5k9w,4.59
5nhj,8.27
2etr,6.82
4x48,6.77
4eym,4.01
4jpc,7.03
4rt1,6.14
6b1o,8.51
5wfm,6.52
2ow7,4.85
5t8o,6.51
2qyn,6.24
4bek,4.39
5q1d,6.12
4pd6,4.44
3c2u,2.90
4x11,2.22
2w3l,7.52
3t2v,6.99
1g7g,6.60
2xiz,3.89
2bow,4.00
1bnn,10.00
5jiq,5.40
6d8e,6.47
5k0b,6.05
2w87,4.65
3kag,5.18
2sim,3.42
3iw5,6.08
5hz6,7.80
5vp0,9.21
6gji,3.87
4qmx,4.96
3gyn,7.21
4eev,8.33
4b6u,5.11
1pfy,8.15
4wyz,4.30
3gt9,3.96
4qxr,6.00
5jal,2.47
4lnf,2.62
2gu8,8.59
4urm,8.05
4oym,4.96
5oh4,4.55
3ipu,7.32
1stc,8.10
1o42,8.05
2xp4,3.74
1odj,4.10
5d21,8.38
3mwu,8.05
5kya,8.22
2cbr,6.85
5hln,11.52
2p98,6.19
2fzg,3.38
1uwt,5.97
5hcx,8.39
4yo8,10.52
5qin,10.40
2h1h,4.52
3hv6,5.64
3ljg,7.73
2vr0,4.42
1ykp,2.96
5ct2,2.92
6eeo,6.43
3pce,2.00
4r0a,4.26
3ekt,10.59
4llp,4.80
4fcd,9.55
4mk9,8.05
3igb,4.42
5eb3,1.45
4e5g,4.67
5djr,4.86
4cc6,6.64
2f6v,4.43
5y12,6.23
5iez,7.64
1rd4,7.74
4wwo,7.42
5q1b,7.31
3hab,8.38
4rn2,5.82
5ii1,5.48
5b5f,5.25
4fcq,7.00
4fm8,5.97
6c5t,6.97
4xy8,6.40
4d2v,7.43
3fuh,2.70
5o0s,4.24
1zaf,7.70
4ool,6.85
4f9u,6.03
4k1b,11.52
4kup,5.22
3zi0,7.40
2wd3,7.07
4j06,5.34
5lpm,5.56
5g11,7.21
5orx,3.51
2n14,5.33
2vey,7.37
3rzi,5.33
4jrg,6.71
2rke,4.08
3lvp,8.70
1h01,4.66
2j75,6.65
4pf5,5.48
4bi0,4.23
2cle,3.55
5m23,8.90
1wqv,6.89
1il9,3.40
6c7b,5.82
5qbv,6.37
1nms,6.70
3ert,9.60
2gvz,6.89
3lnk,5.94
2rku,8.30
4hlh,5.96
6bed,4.72
4h38,6.04
5x72,6.33
2r6y,9.49
2b4l,4.77
6g3y,5.89
1gi9,5.22
3ttn,7.84
4uiv,7.80
5a6k,5.95
3liw,7.60
5ut4,4.38
5kmf,6.29
1c5q,6.36
5nn6,5.52
2uy0,6.92
2yhy,5.60
2xf0,4.52
4ydg,7.82
3zm6,6.52
5oei,5.80
3skg,8.10
5ai1,6.47
5xiw,4.96
2hwi,5.52
4cpr,7.46
3c1x,7.35
2g5u,8.49
3zhx,6.68
1nj5,7.30
4hlw,5.38
3saz,6.10
1xpz,7.08
3suf,7.56
4kn2,7.27
1urg,5.82
2y54,4.70
1cze,2.62
3nba,3.41
1rv1,6.85
5llc,9.52
4z2b,7.76
4hgl,8.10
4w9f,5.49
6b4u,7.68
2r3t,5.85
5l2n,5.55
3l5c,5.15
1ai5,3.72
5csd,7.89
3mvl,7.89
6cdl,10.92
4a9n,5.82
6bsm,6.80
1mqd,6.77
6g4m,6.60
5h1u,3.51
4fll,5.29
5em7,7.72
2wxf,6.74
6eq1,4.61
3n87,4.96
3ti3,8.74
2hd1,3.30
6g3o,9.24
3f3w,7.47
6ary,7.60
5t4u,5.32
5abe,3.05
5jox,4.46
1ntk,10.49
5ake,7.82
4p44,7.80
4bo4,6.89
3kjf,4.87
3tao,5.14
5prc,4.89
5mwg,5.77
4irx,6.12
2ydk,8.15
4jnj,9.07
5j9x,7.77
4y2b,8.36
5xqx,6.39
3atu,8.30
4hy5,8.89
6acb,9.41
5c5t,3.13
1bra,1.82
4dhl,4.48
2e9n,8.21
1w1p,2.30
6bg3,4.92
5usz,6.97
5vfn,3.52
2hl4,7.64
1szm,5.53
3ewj,6.84
3qaa,11.54
2xj0,2.82
3v8w,8.07
4c8r,6.82
9abp,8.00
5dxh,9.00
4jyt,7.40
3k4d,5.11
5tv3,8.09
4cp5,3.34
3fyz,5.80
5osk,5.60
3pwm,9.10
3ijh,4.00
1o4p,2.60
6gfz,5.51
3kqo,3.85
2bq7,7.05
4v25,7.08
4awf,5.57
3r7o,8.36
2i4x,11.72
6ccm,5.25
5idn,8.59
3kxz,7.46
3gsg,2.70
1drk,6.82
4q19,8.05
3exh,4.88
2wf5,6.00
2y1o,5.09
3qxv,8.40
1ca8,9.49
3lcv,4.74
5km3,4.60
3zm9,7.42
2xp8,4.82
6hsh,7.55
5y6d,7.26
4r5g,5.22
4dcs,5.10
5u00,8.70
5evd,5.00
3kba,7.80
3kqe,8.09
3thd,4.05
1hqf,5.00
3cvk,8.00
2bmg,7.74
4obo,7.11
4q83,4.19
1t5f,4.22
1jmg,6.07
5t31,6.96
6h2t,4.82
3lc5,6.57
3dv1,6.23
4hhy,8.72
4xnv,6.79
2qi5,10.85
2v13,7.59
2v58,9.09
4k60,3.24
4ef6,2.92
5agj,6.15
5ngs,6.77
4uwl,8.57
2fm5,7.37
4kp4,5.17
2on6,6.76
1w1d,6.52
5mwy,7.00
3iog,5.52
4rpo,7.64
5qav,4.15
5edb,7.00
3rv8,4.92
5gsw,5.94
3k37,8.92
4nk3,6.33
1i8z,8.90
4zg7,8.70
1o2x,5.85
4qt1,8.15
3vx3,7.82
1d1p,3.60
5nw7,5.77
2ojj,8.70
4rvr,6.87
1re8,9.52
5lsg,5.40
6dq8,6.59
4cpy,6.31
5anv,9.30
6fdc,5.64
3dxj,6.22
1hos,8.55
4llk,3.00
5nud,7.49
3pd8,6.46
3p7b,7.74
2i0a,11.40
5k6a,4.51
1zsr,9.82
5laq,9.20
5d9p,3.20
3le6,7.46
5owh,5.92
4bcm,6.91
4rhx,5.80
1ajx,7.91
6c7g,7.74
1z6d,2.34
5axp,9.03
4rd0,6.62
5umy,6.97
4unn,6.38
2vpo,5.42
5mxv,4.92
1v2t,4.71
4awg,5.96
1f40,6.00
3oc0,6.28
4lsj,9.57
5o0a,3.24
5var,4.09
5ekm,6.32
1w6h,9.30
4o4k,3.70
5ezx,7.06
4ca8,6.68
1xk5,6.00
1a42,9.89
2qky,9.61
2w1i,8.92
4wvl,6.88
4cg9,6.21
3a9i,4.15
3fyk,7.40
1y2b,4.09
3hxc,5.28
4pnt,5.82
1fao,7.37
4dwk,6.22
5cbr,5.74
5ka9,4.41
4w52,3.76
3tvx,4.14
3suw,4.70
4ohk,8.30
5mzg,6.86
4e1k,6.30
4fse,7.40
3zo2,7.10
2yc3,6.85
1m7y,10.96
2nq6,5.82
3h98,8.30
2ye9,6.22
1pxm,7.22
4jn2,11.68
4b6s,6.01
4zzx,6.90
4nw7,6.63
4qw6,5.85
6b7e,4.55
1jlq,8.15
2vex,6.74
3nf6,3.53
2o4z,6.25
5eh5,5.87
3f39,1.78
3pjg,3.55
6grp,5.48
3fh7,7.60
4bg1,6.31
1qin,8.00
4c3k,4.97
2rcb,6.79
5gmm,4.54
1okl,6.03
1qxw,5.15
1xq0,6.34
3kpu,3.16
5u4d,6.33
4wop,4.76
5g43,3.70
3coh,8.40
1bap,6.85
3g6g,8.55
4wyp,3.36
3h5u,8.52
5ajz,5.70
4zx8,7.10
5g2g,6.05
4r73,7.64
3oxz,8.07
5l3a,4.89
4zyt,7.77
1grp,3.72
4myd,4.55
4gs9,5.66
6g5j,6.70
2w1d,6.04
4ge9,8.80
4xs2,5.82
2b1r,1.00
4a7c,8.22
3bqc,5.73
5un1,5.80
5ylj,3.86
1wdr,2.52
3zcw,6.19
5f02,7.44
2xtk,3.79
2x2m,6.77
3ml2,8.05
4hbw,5.32
4mro,7.06
6ayi,6.68
3u8m,8.89
3mb6,7.00
4y8y,9.15
4cws,7.92
4lbp,4.94
1ctu,11.92
3dcv,8.52
5fao,7.96
2bkz,8.15
1z6f,4.89
5h8g,10.32
3ai8,3.81
5l4h,3.75
2v95,8.30
5zk3,8.74
3wzu,5.89
5yjb,7.54
5n53,2.55
4k7o,4.30
2l1r,3.57
4f39,5.70
6ee3,6.86
2vd1,6.86
2c69,4.59
1iig,1.57
1e6q,3.15
4mm6,6.69
1f7b,4.60
5gvp,6.78
4ll3,11.57
4b84,4.66
4ly1,7.26
5adt,5.65
6few,5.85
2x2i,8.70
3aho,7.05
6boe,5.54
3i6m,6.46
4ua8,6.26
1me4,6.84
1nyy,4.68
5q0o,7.61
2a4q,7.18
1dif,10.66
1thz,5.15
1e2k,4.94
5fpu,6.26
5tzw,6.01
3t08,3.04
1y8o,5.89
4pb1,2.82
4oq3,8.10
4u5n,2.48
2va6,6.17
4q1x,11.15
4k3h,6.85
3pbb,7.02
6bfd,8.30
6frf,7.40
1qm4,4.30
5ccm,8.40
5twj,5.25
5e2l,4.03
5l8o,3.38
3krw,7.38
2rg6,8.66
1hwr,8.33
5ajx,7.96
1oe0,5.16
4o2b,5.74
3d67,4.96
2h2j,5.38
2f3k,7.89
4eh9,2.26
3dnt,4.74
4e3h,7.05
5avi,6.06
4bzs,7.12
1e9h,7.46
5nf6,7.46
5lqf,6.60
4phu,7.92
4xg9,9.15
3w5e,7.96
2bge,2.80
3nan,8.22
3sff,6.70
4fut,6.51
3zqt,4.41
3dzt,7.22
2q9n,6.37
4kpx,7.30
1z1r,9.22
3q0z,7.70
3rtf,7.35
2qdt,5.19
3oik,6.17
1oif,7.72
1w2x,5.14
1q6m,7.89
3vyf,8.80
2qrh,4.71
3db6,6.14
5wa9,6.76
4gd6,7.38
2q2a,7.41
5j5t,6.96
4q1n,9.70
1tkz,6.62
6guc,7.60
1k1y,3.22
4mbi,8.15
4zba,5.51
4agd,8.41
5jxn,6.41
6c4g,8.30
3spk,8.52
3hfz,4.89
5kit,7.89
3f8e,7.23
4zxx,8.10
2ccb,7.45
4yrd,4.57
4bio,5.12
2y3p,5.89
3u6h,9.00
5lxb,9.77
4op2,5.93
4zph,7.51
5qc4,6.82
4bi1,4.16
1ro6,6.46
1mq5,9.00
5nzp,2.19
4b12,4.99
5f3z,4.54
6g97,8.38
2w8y,9.09
5eis,5.74
2fsv,4.60
3tvw,4.43
5fqb,6.52
3vjc,7.72
5kbr,6.59
1kv5,4.22
3e8r,9.74
5vqy,6.29
2xm8,6.80
5bpa,9.00
1o3e,7.96
3fzc,5.39
4ogn,10.00
4muf,6.34
4pnc,5.43
3msj,3.11
3pp1,8.49
4abe,3.40
4ys7,9.00
4pm0,7.35
4aft,6.47
3img,2.96
3lp4,4.88
4p0n,8.66
4lxd,7.23
1ent,6.96
6hvi,6.42
3ixg,7.57
5thj,2.87
2bza,2.80
1j37,8.96
2bt9,6.19
1inh,2.30
6c6o,8.30
3h9k,7.85
3fjg,3.73
5j9y,7.24
3nex,6.00
3btl,5.96
5wf3,5.85
3ixj,9.49
5hwu,5.27
5g1n,7.77
4u0s,6.80
3dla,3.46
6eox,6.85
4z84,5.82
3hf8,6.51
2vd4,4.74
5ovx,4.50
1mqi,7.63
1zz3,6.54
4a4h,2.77
4bo8,6.92
1jt1,3.40
4j1i,7.40
6gjl,3.86
4qxq,5.70
2q8g,7.06
1utl,2.47
3g0i,3.60
4mg6,5.62
2q6h,3.60
4cwf,4.49
3bwj,6.50
3kiv,4.70
5a7j,5.20
3oy0,8.00
4iti,6.36
1h7a,4.72
3sad,5.96
5igk,7.38
3g8e,5.35
6exm,5.52
4amz,9.82
3mg4,9.30
5ggn,3.66
2r3w,6.89
3el4,7.17
6duh,7.42
5o0j,4.77
5t4e,5.36
1bb0,8.36
4yt7,8.77
1bjv,5.54
1g7f,5.47
1gca,6.70
4nh9,6.43
3lhj,9.51
4rx7,8.30
3t01,4.48
5ofx,3.96
4ish,8.72
4el9,5.36
2qcf,3.49
3k5f,5.43
3ot3,8.30
5bue,8.52
4exs,4.41
1u0h,6.96
3ppq,4.55
5dro,10.59
3ctr,5.16
1o3b,7.13
4kzb,2.89
6bt0,5.68
1y6b,7.42
4kp6,9.09
4m3e,6.25
4abb,4.51
5mz8,2.31
3fas,6.77
4hld,9.30
2wmu,4.38
5aib,3.80
5j0d,6.87
4uy1,4.70
2dxs,7.34
4h4e,6.68
1yye,8.57
4yp8,7.89
5cuq,5.92
4kne,5.90
5eg4,7.68
3ms9,5.22
2j47,5.41
4ci3,6.81
1trd,5.40
2qx0,6.11
6cmj,8.30
3vye,8.11
3f34,3.16
2a5u,8.10
2g96,4.28
1fjs,9.96
4hzw,8.88
5ldp,4.17
5naw,7.30
5d3s,5.89
3st5,11.30
1v1j,4.82
1bo5,3.60
3hx3,8.00
3pa4,8.52
5fv7,6.74
2c02,4.04
2k4i,3.84
3duy,5.85
5wfw,6.10
3tzm,7.77
3lk0,3.16
5hmi,7.82
2a5c,4.62
5khh,4.31
5tg6,4.55
2qwd,4.85
4lw1,3.15
5l01,7.48
1tv6,5.40
3bar,5.70
3p2e,6.22
4m0r,5.21
3s45,8.49
4l7r,5.02
4hnp,6.78
5d7r,7.89
5nut,7.92
5eom,6.39
2cm7,6.68
4egk,7.72
1nhz,6.08
3qxt,5.22
4r07,5.32
3n23,8.52
2rjr,1.94
2hwo,6.90
5hzn,7.21
4j2t,7.96
3iad,9.00
5mty,8.89
2uyi,6.32
1k1l,6.90
5a6a,7.22
4uzd,9.22
4u2y,3.99
1kav,5.82
3t3u,8.60
5osd,3.21
5i3v,7.80
3sn7,9.15
1juj,6.96
3fcf,4.40
6h1i,7.36
5eij,5.31
1i41,4.57
3oim,6.74
2nn7,6.52
3sud,9.85
4jfj,5.68
5g4n,4.00
1zsf,9.92
4zmf,3.96
4f5y,5.43
1rwx,7.37
3sk2,3.61
2c5o,5.19
1eld,6.70
5o3r,5.00
3ocp,7.57
3g2h,3.82
3vvz,4.58
4wy3,3.62
6h37,8.59
5u6v,7.68
5uci,5.37
5fe6,2.16
3ee2,4.19
3kaf,6.08
6abp,6.36
3f66,6.05
3bxg,4.96
2cli,4.30
2ogz,7.08
2cll,4.30
6fgq,7.85
1pdz,3.70
4ghi,7.09
1ols,5.82
4jps,8.30
4io6,4.82
2ow1,9.00
4bo9,6.51
1dzk,6.10
4oc4,6.98
1ai6,3.97
3mxe,10.01
2vcg,5.77
1n0t,4.91
1mrs,3.96
1f57,5.64
4gki,4.46
3e01,7.52
2xah,3.55
1ghz,4.80
2ai7,6.40
2adm,5.70
1t1r,5.40
2x7c,5.70
5fnd,3.49
3rz1,8.74
2xef,9.84
1q1g,8.57
1dmt,8.70
5yl2,4.50
2oxn,7.44
2vtd,4.07
3q5h,6.25
2vwv,4.80
4nwd,5.40
3cs7,10.68
1w22,6.76
2ydf,7.66
5nkc,7.72
4tn4,6.33
1cj1,8.80
2eep,7.06
5ekx,2.03
3v7t,7.21
1c9d,6.30
4g3f,8.36
3i4b,8.15
4kmu,7.92
2gga,1.96
2ywp,8.15
5ldk,4.17
6bh1,7.22
3ff6,7.15
4hup,4.82
6csr,6.84
3hmv,7.30
4j0z,7.11
3tll,4.39
5sz7,9.70
1eas,7.74
3hu1,6.89
3kwj,9.30
3ldp,5.62
4q2k,7.48
4u5v,3.05
4q1w,11.70
1w4q,5.26
3f07,5.54
5tb6,5.82
4r75,7.24
2c3k,7.59
1vyw,7.43
4arw,7.13
5ksx,5.43
6gy1,6.30
1lcp,6.64
3w07,3.38
3ha6,5.68
4f1l,5.12
3ilq,5.21
1ai4,2.50
1sri,6.08
2pbw,8.25
1m2p,6.11
1xdd,6.70
5cc2,4.10
