,pdbid,predicted,real,set
66,2brb,5.7621856,4.86,test2016
67,4jxs,5.6384096,4.74,test2016
68,3pxf,4.798699,4.43,test2016
69,2wn9,6.8261495,8.52,test2016
70,4k18,8.28023,8.96,test2016
71,3tsk,9.032233,7.17,test2016
72,3u8k,7.1196527,8.66,test2016
73,3u5j,6.9128447,5.61,test2016
74,4rfm,8.480545,10.05,test2016
75,4eky,6.1730213,3.52,test2016
76,4f2w,9.776813,11.3,test2016
77,1gpk,7.3712363,5.37,test2016
78,4w9c,5.6894813,4.65,test2016
79,4w9l,7.177781,5.02,test2016
80,1ydt,7.020065,7.32,test2016
81,3twp,4.454733,3.92,test2016
82,1o5b,4.92477,5.77,test2016
83,1h22,7.9882755,9.1,test2016
84,3g31,2.312668,2.89,test2016
85,2wtv,8.124891,8.74,test2016
86,2j7h,6.470794,7.19,test2016
87,3utu,8.682378,10.92,test2016
88,4cig,7.141781,3.67,test2016
89,3bgz,6.8940854,6.26,test2016
90,3e5a,7.71851,8.23,test2016
91,3uex,6.518548,6.92,test2016
92,1z9g,5.8198056,5.64,test2016
93,3n76,6.6049366,6.85,test2016
94,4gr0,9.633907,9.55,test2016
95,4m0y,7.048541,6.46,test2016
96,4ea2,7.2346992,6.44,test2016
97,4gfm,7.30906,7.22,test2016
98,2xnb,7.5775256,6.83,test2016
99,3g0w,9.283262,9.52,test2016
100,2vw5,7.2913218,8.52,test2016
101,3g2n,4.996393,4.09,test2016
102,2j78,6.934214,6.42,test2016
103,2xbv,8.477117,8.43,test2016
104,4kzq,6.213276,6.1,test2016
105,3dx1,5.579704,3.58,test2016
106,2wnc,7.027504,6.32,test2016
107,3d6q,4.7493453,3.76,test2016
108,1qf1,7.661256,7.32,test2016
109,2yki,8.259633,9.46,test2016
110,3f3d,6.2350883,7.16,test2016
111,2p4y,8.427146,9.0,test2016
112,5c28,5.683432,5.66,test2016
113,3wtj,6.637191,6.53,test2016
114,4de1,6.072432,5.96,test2016
115,2wer,6.0601726,7.05,test2016
116,3lka,5.263263,2.82,test2016
117,4cr9,5.4938035,4.1,test2016
118,4e6q,7.8986945,8.36,test2016
119,3pww,8.596116,7.32,test2016
120,4mme,6.78308,6.5,test2016
121,2xdl,4.844299,3.1,test2016
122,4agq,5.264821,5.01,test2016
123,2hb1,4.5040526,3.8,test2016
124,4k77,7.6139092,6.63,test2016
125,2br1,7.7452245,5.14,test2016
126,4dli,6.560338,5.62,test2016
127,3ge7,7.858788,8.7,test2016
128,3ehy,6.5198665,5.85,test2016
129,3uew,5.8085804,6.31,test2016
130,2zda,6.406876,8.4,test2016
131,1yc1,6.6333866,6.17,test2016
132,3pyy,5.896455,6.86,test2016
133,2weg,6.5540404,6.5,test2016
134,3jvs,7.265838,6.54,test2016
135,3fv1,8.233913,9.3,test2016
136,4ogj,7.4885216,6.79,test2016
137,3ary,4.879796,6.0,test2016
138,3ozt,7.145324,4.13,test2016
139,4w9i,5.7115684,5.96,test2016
140,2cet,7.9025836,8.02,test2016
141,3p5o,7.3898797,7.26,test2016
142,1q8u,6.262714,5.96,test2016
143,3jvr,7.170198,5.72,test2016
144,1qkt,7.958788,9.04,test2016
145,3ivg,6.654808,4.3,test2016
146,1p1q,6.3220615,4.89,test2016
147,4kzu,6.912194,6.5,test2016
148,3b27,5.2588444,5.16,test2016
149,4ivb,9.33064,8.72,test2016
150,1h23,8.293453,8.35,test2016
151,2zcq,6.760478,8.82,test2016
152,2yfe,5.9513025,6.63,test2016
153,4ddh,4.250196,3.3,test2016
154,4abg,4.592633,3.57,test2016
155,1ydr,6.185873,5.52,test2016
156,3qgy,7.992554,7.8,test2016
157,3dx2,5.370128,6.82,test2016
158,3cj4,6.7300024,6.51,test2016
159,3nq9,4.7073946,4.03,test2016
160,1gpn,7.7713556,6.48,test2016
161,1pxn,7.0876474,7.15,test2016
162,4f3c,10.561628,11.82,test2016
163,4cra,8.143695,7.22,test2016
164,3e93,8.854314,8.85,test2016
165,3myg,8.250257,10.7,test2016
166,3f3c,6.573939,6.02,test2016
167,4ih7,5.7807884,5.24,test2016
168,1c5z,3.8498063,4.01,test2016
169,4kz6,4.5549107,3.1,test2016
170,3ozs,6.554404,5.33,test2016
171,3oe4,6.664712,7.47,test2016
172,4qd6,6.9185853,8.64,test2016
173,3e92,8.488787,8.0,test2016
174,3f3e,6.146279,7.7,test2016
175,2yge,6.075923,5.06,test2016
176,1sqa,7.7434435,9.21,test2016
177,3syr,5.2938275,5.1,test2016
178,3ui7,8.097094,9.0,test2016
179,4jia,7.329177,9.22,test2016
180,4eor,7.7379026,6.3,test2016
181,2qbr,6.196664,6.33,test2016
182,4j3l,7.894313,7.8,test2016
183,1mq6,9.910781,11.15,test2016
184,5dwr,8.714201,11.22,test2016
185,3qqs,5.9713583,5.82,test2016
186,4crc,9.008612,8.72,test2016
187,3kwa,7.462444,4.08,test2016
188,1e66,7.8522396,9.89,test2016
189,3f3a,5.9470005,4.19,test2016
190,5c2h,9.839066,11.09,test2016
191,3uuo,7.794179,7.96,test2016
192,3gc5,7.0315323,7.26,test2016
193,1p1n,6.674413,6.8,test2016
194,2ymd,6.142821,3.16,test2016
195,2cbv,6.6532726,5.48,test2016
196,3b1m,7.7574472,8.48,test2016
197,4jfs,6.3394613,5.27,test2016
198,3jya,6.7049465,6.89,test2016
199,3rlr,7.006081,7.52,test2016
200,1u1b,7.2163095,7.8,test2016
201,3prs,7.3524,7.82,test2016
202,2p15,9.311235,10.3,test2016
203,3uo4,7.592238,6.52,test2016
204,5aba,4.378899,2.98,test2016
205,4lzs,6.072438,4.8,test2016
206,2qbp,7.14246,8.4,test2016
207,3oe5,7.1906104,6.88,test2016
208,1o0h,6.256222,5.92,test2016
209,2y5h,8.694404,5.79,test2016
210,2r9w,6.022336,5.1,test2016
211,2pog,7.712463,9.54,test2016
212,2vvn,6.8440804,7.3,test2016
213,4e5w,9.195507,7.66,test2016
214,3arp,7.4546103,7.15,test2016
215,4ivc,9.843692,10.0,test2016
216,1ps3,4.6830053,2.28,test2016
217,5a7b,5.4405527,3.57,test2016
218,2iwx,5.934406,6.68,test2016
219,1r5y,6.0517054,6.46,test2016
220,3udh,4.056195,2.85,test2016
221,1nc1,8.033656,6.12,test2016
222,4de3,5.825116,5.52,test2016
223,3zso,7.8449097,5.12,test2016
224,4ivd,9.524307,9.52,test2016
225,4djv,6.4546037,6.72,test2016
226,3ejr,7.1626663,8.57,test2016
227,4agp,5.131384,4.69,test2016
228,4w9h,6.6891475,6.73,test2016
229,3o9i,8.965921,11.82,test2016
230,1eby,9.356077,9.7,test2016
231,2qnq,8.740219,6.11,test2016
232,1oyt,6.8518834,7.24,test2016
233,3gnw,8.350996,9.1,test2016
234,4j21,7.786333,7.41,test2016
235,1vso,6.949091,4.72,test2016
236,4pcs,6.3378606,7.85,test2016
237,3zsx,7.0306234,3.28,test2016
238,4jsz,5.929236,2.3,test2016
239,1nvq,9.328385,8.25,test2016
240,1bzc,6.64793,4.92,test2016
241,4de2,6.1416984,4.12,test2016
242,4gid,9.347021,10.77,test2016
243,3uev,5.951255,5.89,test2016
244,2fvd,7.935787,8.52,test2016
245,4gkm,6.0913544,5.17,test2016
246,3k5v,6.081811,6.3,test2016
247,3ebp,5.6452465,5.91,test2016
248,3gbb,7.261223,6.9,test2016
249,2w66,6.439715,4.05,test2016
250,2fxs,6.385102,6.06,test2016
251,3r88,4.8311443,4.82,test2016
252,3rr4,6.5643177,4.55,test2016
253,2vkm,9.193043,8.74,test2016
254,4agn,5.050665,3.97,test2016
255,3kr8,7.4719357,8.1,test2016
256,4qac,9.012026,9.4,test2016
257,4owm,4.0151052,2.96,test2016
258,3arq,6.394947,6.4,test2016
259,2zb1,7.891885,6.32,test2016
260,3g2z,3.2193325,2.36,test2016
261,4hge,8.539055,7.92,test2016
262,4twp,7.186953,10.0,test2016
263,2w4x,5.172502,4.85,test2016
264,3wz8,6.919074,5.82,test2016
265,3fv2,7.5154085,8.11,test2016
266,1lpg,8.856076,7.09,test2016
267,3nw9,8.7463875,9.0,test2016
268,4llx,4.46778,2.89,test2016
269,4eo8,7.170371,8.15,test2016
270,3nx7,7.09548,8.1,test2016
271,1y6r,9.657782,10.11,test2016
272,4ty7,8.774184,9.52,test2016
273,3b68,9.309081,8.4,test2016
274,2al5,6.62235,8.4,test2016
275,2qe4,8.151821,7.96,test2016
276,4x6p,10.029287,8.3,test2016
277,2v00,3.4644861,3.66,test2016
278,3zt2,6.388214,2.84,test2016
